App,Category,Reviews,Size,Installs,IsFree,Price,Age,Genre,Last_Updated,Current_Ver,Android_Ver,Rating,Size_MB,Last_Updated_Year,Version,Min_Android,Is_Free,Category_Code,Price_Code,Genre_Code
Android P Stock Wallpapers,PERSONALIZATION,16,3.7M,1000.0,Free,0.0,Everyone,Personalization,1-Aug-18,2.3.0,5.0 and up,4.5,3.7,2018.0,2.3,5.0,1,24,0,77
Cardi B Wallpaper,ART_AND_DESIGN,253,3.7M,50000.0,Free,0.0,Everyone,Art & Design,1-Nov-17,1.0.0,4.0 and up,4.8,3.7,2017.0,1.0,4.0,1,1,0,10
HISTORY: Watch TV Show Full Episodes & Specials,ENTERTAINMENT,33387,20M,1000000.0,Free,0.0,Teen,Entertainment,16-Jul-18,3.1.4,4.4 and up,4.1,20.0,2018.0,3.1,4.4,1,10,0,52
DU Antivirus Security - Applock & Privacy Guard,TOOLS,436615,10M,10000000.0,Free,0.0,Everyone,Tools,5-Jun-18,3.3.1,4.0.3 and up,4.6,10.0,2018.0,3.3,4.0,1,30,0,104
Secure Folder,BUSINESS,14760,8.6M,50000000.0,Free,0.0,Everyone,Business,31-Jan-18,1.1.07.6,7.0 and up,3.8,8.6,2018.0,1.1,7.0,1,5,0,22
Ez Mirror Match,GAME,3344,36M,500000.0,Free,0.0,Everyone,Arcade,3-Jan-18,2.1,4.0 and up,4.4,36.0,2018.0,2.1,4.0,1,15,0,7
Fly Delta,TRAVEL_AND_LOCAL,27560,46M,5000000.0,Free,0.0,Everyone,Travel & Local,31-Jul-18,4.13.2,5.0 and up,3.7,46.0,2018.0,4.13,5.0,1,31,0,106
Candy Day,FAMILY,11716,48M,1000000.0,Free,0.0,Everyone,Casual;Brain Games,3-Aug-18,8.4.3180,4.0 and up,4.5,48.0,2018.0,8.4,4.0,1,12,0,29
AQ Ria Retail,FAMILY,4,52M,50.0,Free,0.0,Everyone,Education,3-Apr-18,1.1,4.1 and up,5.0,52.0,2018.0,1.1,4.1,1,12,0,39
CS-Touch,FAMILY,337,22M,10000.0,Free,0.0,Everyone,Education,11-May-18,3.6,5.0 and up,3.9,22.0,2018.0,3.6,5.0,1,12,0,39
FE Mobile,BUSINESS,2,8.0M,10.0,Free,0.0,Everyone,Business,10-Jul-18,1.4.5,4.1 and up,3.0,8.0,2018.0,1.4,4.1,1,5,0,22
DN - Diário de Notícias,NEWS_AND_MAGAZINES,794,15M,100000.0,Free,0.0,Everyone,News & Magazines,26-Jul-18,3.2.7,4.1 and up,3.7,15.0,2018.0,3.2,4.1,1,22,0,72
EF English Live for phone,FAMILY,2210,15M,100000.0,Free,0.0,Everyone,Education,24-Jul-18,3.1.0,5.0 and up,3.6,15.0,2018.0,3.1,5.0,1,12,0,39
A. O. Smith,TOOLS,32,33M,10000.0,Free,0.0,Everyone,Tools,21-May-18,3.0.22,4.0 and up,4.2,33.0,2018.0,3.0,4.0,1,30,0,104
Reminder,EVENTS,7074,6.3M,500000.0,Free,0.0,Everyone,Events,25-Jun-18,1.57,4.1 and up,4.5,6.3,2018.0,1.57,4.1,1,11,0,58
DB Ultra Saiyan Battle,GAME,33,44M,1000.0,Free,0.0,Everyone 10+,Action,25-Jul-18,1.3.7,2.3 and up,4.5,44.0,2018.0,1.3,2.3,1,15,0,1
AC - Tips & News for Android™,NEWS_AND_MAGAZINES,23292,14M,1000000.0,Free,0.0,Everyone 10+,News & Magazines,24-May-18,3.1.12,4.1 and up,4.2,14.0,2018.0,3.1,4.1,1,22,0,72
ixigo Cabs-Compare & Book Taxi,MAPS_AND_NAVIGATION,11838,9.2M,1000000.0,Free,0.0,Everyone,Maps & Navigation,9-Apr-18,1.7.3,4.0.3 and up,4.2,9.2,2018.0,1.7,4.0,1,20,0,67
X Browser,COMMUNICATION,142,2.5M,50000.0,Free,0.0,Everyone,Communication,31-Dec-17,1.1.1,4.0 and up,4.0,2.5,2017.0,1.1,4.0,1,7,0,36
GF - BF Chat Stories - Hindi English Convesation,FAMILY,32,4.1M,10000.0,Free,0.0,Everyone,Education,18-Jun-18,1.5,4.1 and up,4.1,4.1,2018.0,1.5,4.1,1,12,0,39
MyPlate Calorie Tracker,HEALTH_AND_FITNESS,24094,18M,1000000.0,Free,0.0,Everyone,Health & Fitness,9-Jul-18,3.3.0(1),4.1 and up,4.6,18.0,2018.0,3.3,4.1,1,16,0,61
My Study Life - School Planner,EDUCATION,47847,21M,1000000.0,Free,0.0,Everyone,Education,13-Jun-17,6.1.3,4.0.3 and up,4.3,21.0,2017.0,6.1,4.0,1,9,0,39
Daniel Tiger for Parents,PARENTING,247,28M,100000.0,Free,0.0,Everyone,Parenting;Music & Video,19-Mar-18,1.3.0,4.4 and up,4.7,28.0,2018.0,1.3,4.4,1,23,0,76
Bx Thailand Alert (Bitcoin),FINANCE,3,8.2M,100.0,Free,0.0,Everyone,Finance,5-Feb-18,1.0.2,4.2 and up,4.7,8.2,2018.0,1.0,4.2,1,13,0,59
CT Scan Cross Sectional Anatomy,MEDICAL,10,46M,100.0,Free,0.0,Everyone,Medical,19-Jul-18,5.0.16,4.1 and up,4.3,46.0,2018.0,5.0,4.1,1,21,0,68
Ax 3 Domaines,SPORTS,12,23M,1000.0,Free,0.0,Everyone,Sports,26-Jan-18,5.0.3,4.2 and up,4.5,23.0,2018.0,5.0,4.2,1,29,0,99
WPBS-DT,FAMILY,3,6.3M,500.0,Free,0.0,Everyone,Entertainment,3-Apr-15,4.1.1,2.3.3 and up,5.0,6.3,2015.0,4.1,2.3,1,12,0,52
DM for WhatsApp,COMMUNICATION,25,2.9M,5000.0,Free,0.0,Everyone,Communication,3-Jun-18,0.3.7,4.4 and up,4.4,2.9,2018.0,0.3,4.4,1,7,0,36
Mali 7 - Actualités au Mali,NEWS_AND_MAGAZINES,697,5.7M,50000.0,Free,0.0,Everyone,News & Magazines,8-Apr-17,2.4,4.1 and up,4.3,5.7,2017.0,2.4,4.1,1,22,0,72
CF SHOP!,LIFESTYLE,88,43M,10000.0,Free,0.0,Everyone,Lifestyle,30-Jun-18,1.8.1,4.4 and up,2.8,43.0,2018.0,1.8,4.4,1,19,0,65
Multicraft Miner Exploration,GAME,14563,74M,1000000.0,Free,0.0,Everyone 10+,Adventure,22-Dec-17,0.6.49,4.1 and up,4.0,74.0,2017.0,0.6,4.1,1,15,0,3
VZ Navigator for Tablets,TRAVEL_AND_LOCAL,285,39M,500000.0,Free,0.0,Everyone,Travel & Local,22-Jan-18,10.7.8.111,4.2 and up,3.6,39.0,2018.0,10.7,4.2,1,31,0,106
Pedi STAT,MEDICAL,129,2.9M,10000.0,Paid,5.49,Everyone,Medical,6-Apr-18,3.0.1.0,4.1 and up,4.6,2.9,2018.0,3.0,4.1,0,21,73,68
Multiling O Keyboard + emoji,PRODUCTIVITY,30443,540k,1000000.0,Free,0.0,Everyone,Productivity,3-Jul-18,0.54.2.4,2.1 and up,4.3,0.52734375,2018.0,0.54,2.1,1,26,0,79
Paint Space AR,FAMILY,17,32M,1000.0,Free,0.0,Everyone,Entertainment,7-Mar-18,1.1,7.0 and up,3.0,32.0,2018.0,1.1,7.0,1,12,0,52
BP Journal - Blood Pressure Diary,MEDICAL,6,26M,1000.0,Free,0.0,Everyone,Medical,25-May-18,1.0.32,4.4 and up,5.0,26.0,2018.0,1.0,4.4,1,21,0,68
Candy Crush Soda Saga,GAME,6198880,67M,100000000.0,Free,0.0,Everyone,Casual,10-Jul-18,1.118.4,4.1 and up,4.4,67.0,2018.0,1.118,4.1,1,15,0,27
DU Browser—Browse fast & fun,COMMUNICATION,1133501,4.7M,10000000.0,Free,0.0,Everyone,Communication,1-Apr-16,6.4.0.4,4.0 and up,4.3,4.7,2016.0,6.4,4.0,1,7,0,36
Gaydorado,FAMILY,8419,47M,100000.0,Free,0.0,Teen,Role Playing,1-Aug-18,0.0.42,4.0.3 and up,3.9,47.0,2018.0,0.0,4.0,1,12,0,88
Denis Brogniart - AH !,FAMILY,2931,818k,100000.0,Free,0.0,Everyone,Entertainment,4-Aug-17,1.1,4.2 and up,4.5,0.798828125,2017.0,1.1,4.2,1,12,0,52
"Emoji keyboard - Cute Emoticons, GIF, Stickers",TOOLS,1107320,25M,50000000.0,Free,0.0,Everyone,Tools,7-Aug-18,3.4.500,4.1 and up,4.4,25.0,2018.0,3.4,4.1,1,30,0,104
Zenefits,BUSINESS,296,14M,50000.0,Free,0.0,Everyone,Business,15-Jun-18,3.2.1,4.1 and up,4.2,14.0,2018.0,3.2,4.1,1,5,0,22
AB Crush Match 3,FAMILY,96,54M,10000.0,Free,0.0,Everyone,Casual,23-Feb-17,1.1,2.3 and up,4.3,54.0,2017.0,1.1,2.3,1,12,0,27
Plastic Surgery Surgeon Simulator Er Doctor Games,FAMILY,3482,37M,500000.0,Free,0.0,Everyone,Casual,7-Aug-18,1.6,4.4 and up,3.7,37.0,2018.0,1.6,4.4,1,12,0,27
Ankle Surgery ER Emergency,FAMILY,10449,29M,1000000.0,Free,0.0,Teen,Educational,2-Dec-16,1.7,2.3 and up,3.3,29.0,2016.0,1.7,2.3,1,12,0,46
The wall,SHOPPING,35563,4.2M,1000000.0,Free,0.0,Everyone,Shopping,23-Jul-18,10.2.1,4.1 and up,4.4,4.2,2018.0,10.2,4.1,1,27,0,93
Math Tricks,EDUCATION,342918,8.1M,10000000.0,Free,0.0,Everyone,Education,29-Jul-18,2.24,4.0 and up,4.5,8.1,2018.0,2.24,4.0,1,9,0,39
The League,DATING,837,9.4M,100000.0,Free,0.0,Mature 17+,Dating,16-Jul-18,1.15.0,4.4 and up,3.0,9.4,2018.0,1.15,4.4,1,8,0,38
GATE Syllabus for EC 2018 & Notifications,FAMILY,23,4.3M,1000.0,Free,0.0,Everyone,Education,28-Aug-17,1.3,4.4 and up,4.7,4.3,2017.0,1.3,4.4,1,12,0,39
Pocket,NEWS_AND_MAGAZINES,256680,12M,10000000.0,Free,0.0,Everyone,News & Magazines,24-Jul-18,6.7.15.7,4.0.3 and up,4.5,12.0,2018.0,6.7,4.0,1,22,0,72
Skyscanner,TRAVEL_AND_LOCAL,481546,29M,10000000.0,Free,0.0,Everyone,Travel & Local,6-Aug-18,5.48,4.4 and up,4.5,29.0,2018.0,5.48,4.4,1,31,0,106
AZ Immune Related AEManagement,MEDICAL,3,7.3M,500.0,Free,0.0,Everyone,Medical,24-May-18,1.4,3.2 and up,3.7,7.3,2018.0,1.4,3.2,1,21,0,68
Patook - make platonic friends,SOCIAL,3677,50M,100000.0,Free,0.0,Mature 17+,Social,21-Jun-18,10.6.3,5.0 and up,4.0,50.0,2018.0,10.6,5.0,1,28,0,98
lifebox,PRODUCTIVITY,56403,49M,5000000.0,Free,0.0,Everyone,Productivity,27-Jul-18,4.0.5,4.4 and up,4.2,49.0,2018.0,4.0,4.4,1,26,0,79
BJ’s Mobile App,SHOPPING,4722,35M,500000.0,Free,0.0,Everyone,Shopping,9-Jul-18,3.6.5,4.1 and up,4.0,35.0,2018.0,3.6,4.1,1,27,0,93
Hollywood U: Rising Stars,FAMILY,233588,74M,5000000.0,Free,0.0,Teen,Simulation,21-Apr-17,3.8.0,4.0.3 and up,4.2,74.0,2017.0,3.8,4.0,1,12,0,94
FE CREDIT - TET VUI,FINANCE,125,15M,50000.0,Free,0.0,Everyone,Finance,6-Mar-18,1.2.1,4.1 and up,4.1,15.0,2018.0,1.2,4.1,1,13,0,59
DB Pickles,BUSINESS,5,14M,100.0,Free,0.0,Everyone,Business,20-Mar-18,2.0.2,4.1 and up,5.0,14.0,2018.0,2.0,4.1,1,5,0,22
HD Video Download for Facebook,VIDEO_PLAYERS,20755,17M,1000000.0,Free,0.0,Everyone,Video Players & Editors,16-Mar-18,4.0.3,4.1 and up,4.4,17.0,2018.0,4.0,4.1,1,32,0,110
Simple - Better Banking,FINANCE,7731,24M,100000.0,Free,0.0,Everyone,Finance,2-Aug-18,2.53.2,5.0 and up,4.4,24.0,2018.0,2.53,5.0,1,13,0,59
WebCams,WEATHER,3963,23M,100000.0,Free,0.0,Everyone,Weather,17-Jul-18,5.2.11,4.2 and up,4.6,23.0,2018.0,5.2,4.2,1,33,0,113
Smart Launcher theme b. gold,PERSONALIZATION,291,35M,5000.0,Paid,1.99,Everyone,Personalization,22-Oct-16,2.2,2.0 and up,4.1,35.0,2016.0,2.2,2.0,0,24,15,77
FP Runner,GAME,38,29M,1000.0,Free,0.0,Everyone,Arcade,29-Jun-16,1.12,3.1 and up,3.7,29.0,2016.0,1.12,3.1,1,15,0,7
Sweet Baby Girl Newborn Baby,FAMILY,36028,50M,5000000.0,Free,0.0,Everyone,Educational;Education,2-Jul-18,1.3.51,4.4 and up,3.8,50.0,2018.0,1.3,4.4,1,12,0,50
Block Strike,GAME,947515,60M,10000000.0,Free,0.0,Teen,Action,25-Jul-18,5.3.1,4.1 and up,4.5,60.0,2018.0,5.3,4.1,1,15,0,1
Dr. Driving,GAME,4972230,9.9M,100000000.0,Free,0.0,Everyone,Racing,2-Mar-18,1.52,4.0.3 and up,4.5,9.9,2018.0,1.52,4.0,1,15,0,85
Bi en Línea,FINANCE,5055,17M,100000.0,Free,0.0,Everyone,Finance,5-Mar-18,4.4.1,4.4 and up,4.0,17.0,2018.0,4.4,4.4,1,13,0,59
CU of Colorado Mobile Banking,FINANCE,347,25M,10000.0,Free,0.0,Everyone,Finance,6-Feb-18,4.11.100,4.1 and up,4.0,25.0,2018.0,4.11,4.1,1,13,0,59
Rande.cz,SOCIAL,398,2.2M,50000.0,Free,0.0,Mature 17+,Social,3-Dec-14,1.0.1,2.3.3 and up,3.2,2.2,2014.0,1.0,2.3,1,28,0,98
The 5th Stand,SPORTS,1664,17M,100000.0,Free,0.0,Everyone,Sports,31-Jul-18,1.2.677,4.4 and up,4.8,17.0,2018.0,1.2,4.4,1,29,0,99
BQ Scanner,TOOLS,2,2.7M,100.0,Free,0.0,Everyone,Tools,10-Oct-17,1.0.1,4.4 and up,3.0,2.7,2017.0,1.0,4.4,1,30,0,104
CJ WOW SHOP,SHOPPING,2099,4.0M,100000.0,Free,0.0,Everyone,Shopping,23-Dec-17,1.1.1,4.0.3 and up,4.2,4.0,2017.0,1.1,4.0,1,27,0,93
Edmodo,EDUCATION,200058,18M,10000000.0,Free,0.0,Everyone,Education,20-Jul-18,9.12.5,4.0.3 and up,4.1,18.0,2018.0,9.12,4.0,1,9,0,39
PJ Masks: Moonlight Heroes,FAMILY,86961,99M,10000000.0,Free,0.0,Everyone,Casual;Action & Adventure,5-Jun-18,2.0.1,4.0.3 and up,4.4,99.0,2018.0,2.0,4.0,1,12,0,28
HCP Anywhere,BUSINESS,114,8.6M,5000.0,Free,0.0,Everyone,Business,30-Mar-18,3.1.0.2,4.3 and up,4.7,8.6,2018.0,3.1,4.3,1,5,0,22
United Airlines,TRAVEL_AND_LOCAL,30447,80M,5000000.0,Free,0.0,Everyone,Travel & Local,20-Jul-18,2.1.56,5.0 and up,3.5,80.0,2018.0,2.1,5.0,1,31,0,106
Business Mitra (BM),BUSINESS,13,5.3M,100.0,Free,0.0,Everyone,Business,12-Jul-18,1.11.1prod,4.0.3 and up,4.9,5.3,2018.0,1.11,4.0,1,5,0,22
Fossil Q Legacy,LIFESTYLE,680,60M,50000.0,Free,0.0,Everyone,Lifestyle,19-Sep-17,1.0.1,4.4 and up,2.6,60.0,2017.0,1.0,4.4,1,19,0,65
Tickets + PDA 2018 Exam,AUTO_AND_VEHICLES,197136,38M,1000000.0,Free,0.0,Everyone,Auto & Vehicles,15-Jul-18,8.31,4.1 and up,4.9,38.0,2018.0,8.31,4.1,1,2,0,14
Wonder5 Masters R,FAMILY,1655,83M,100000.0,Free,0.0,Everyone,Role Playing,2-Aug-18,1.1.52,4.3 and up,4.1,83.0,2018.0,1.1,4.3,1,12,0,88
Angry Birds Classic,GAME,5566805,97M,100000000.0,Free,0.0,Everyone,Arcade,24-May-18,7.9.3,4.1 and up,4.4,97.0,2018.0,7.9,4.1,1,15,0,7
The Visitor: Ep.1 - Kitty Cat Carnage,GAME,3017,39M,500000.0,Free,0.0,Mature 17+,Adventure,2-Jan-18,1.3.7,4.3 and up,4.4,39.0,2018.0,1.3,4.3,1,15,0,3
CARS.bg,AUTO_AND_VEHICLES,276,1.7M,100000.0,Free,0.0,Everyone,Auto & Vehicles,5-Jul-17,1.1.3,4.4 and up,4.5,1.7,2017.0,1.1,4.4,1,2,0,14
"Length Converter: convert mm,cm,m, feet,yard,mile",TOOLS,76,2.2M,50000.0,Free,0.0,Everyone,Tools,5-Apr-18,1.4,4.0.3 and up,4.7,2.2,2018.0,1.4,4.0,1,30,0,104
CP Trivia,GAME,5,12M,100.0,Free,0.0,Everyone,Trivia,6-Aug-18,0.99,5.0 and up,5.0,12.0,2018.0,0.99,5.0,1,15,0,108
Chase Mobile,FINANCE,1374549,32M,10000000.0,Free,0.0,Everyone,Finance,23-Jul-18,3.52,5.0 and up,4.6,32.0,2018.0,3.52,5.0,1,13,0,59
DR.MEEP,FAMILY,54,33M,500.0,Paid,2.99,Everyone,Puzzle,29-Jun-18,1.2,4.1 and up,4.4,33.0,2018.0,1.2,4.1,0,12,40,80
Crossy Road,GAME,4230886,60M,100000000.0,Free,0.0,Everyone,Action,1-Aug-18,3.1.0,5.0 and up,4.5,60.0,2018.0,3.1,5.0,1,15,0,1
"What's Up, Snoopy? - Peanuts",FAMILY,773,55M,100000.0,Free,0.0,Everyone,Arcade;Action & Adventure,22-Aug-17,1.0.1,5.1 and up,4.5,55.0,2017.0,1.0,5.1,1,12,0,8
AE FreeCell,GAME,358,15M,10000.0,Free,0.0,Everyone,Card,6-Nov-14,1.1.5,2.3 and up,4.2,15.0,2014.0,1.1,2.3,1,15,0,23
"BT Dating -Find your match, help cupid, be social",SOCIAL,158,26M,50000.0,Free,0.0,Mature 17+,Social,19-Jul-18,2.3,4.1 and up,4.1,26.0,2018.0,2.3,4.1,1,28,0,98
AK Phone,COMMUNICATION,9,4.2M,5000.0,Free,0.0,Everyone,Communication,29-May-17,3.8.8,2.2 and up,4.4,4.2,2017.0,3.8,2.2,1,7,0,36
95Live -SG#1 Live Streaming App,DATING,4954,15M,1000000.0,Free,0.0,Teen,Dating,1-Aug-18,8.7.2,4.2 and up,4.1,15.0,2018.0,8.7,4.2,1,8,0,38
Clue,GAME,19922,35M,100000.0,Paid,1.99,Everyone 10+,Board,30-Jul-18,2.2.5,5.0 and up,4.6,35.0,2018.0,2.2,5.0,0,15,15,16
Fill 'er Up,TRAVEL_AND_LOCAL,58,18k,5000.0,Free,0.0,Everyone,Travel & Local,27-Feb-17,1.1,1.6 and up,3.2,0.017578125,2017.0,1.1,1.6,1,31,0,106
Rоhi.af,NEWS_AND_MAGAZINES,46,46M,1000.0,Free,0.0,Everyone,News & Magazines,1-May-17,1.0.1,4.1 and up,4.8,46.0,2017.0,1.0,4.1,1,22,0,72
ACTIVEON CX & CX GOLD,VIDEO_PLAYERS,439,35M,50000.0,Free,0.0,Everyone,Video Players & Editors,4-Mar-16,0.7.9,4.0 and up,3.3,35.0,2016.0,0.7,4.0,1,32,0,110
Across Age DX,FAMILY,5964,48M,500000.0,Free,0.0,Teen,Role Playing,9-Jan-15,1.1.0,2.2 and up,3.8,48.0,2015.0,1.1,2.2,1,12,0,88
Step By Step Hairstyles For Women,BEAUTY,66,2.9M,10000.0,Free,0.0,Everyone,Beauty,5-Apr-18,3.1.89,4.0.3 and up,4.1,2.9,2018.0,3.1,4.0,1,3,0,15
kicker football news,SPORTS,56270,15M,5000000.0,Free,0.0,Everyone,Sports,3-Aug-18,5.4.2,5.0 and up,4.3,15.0,2018.0,5.4,5.0,1,29,0,99
Texas Holdem Poker Pro,GAME,114479,26M,5000000.0,Free,0.0,Teen,Card,20-Dec-17,4.7.0,3.0 and up,4.5,26.0,2017.0,4.7,3.0,1,15,0,23
Wi-Fi Visualizer,TOOLS,132,2.6M,50000.0,Free,0.0,Everyone,Tools,17-May-17,0.0.9,2.3 and up,3.9,2.6,2017.0,0.0,2.3,1,30,0,104
LG AV REMOTE,TOOLS,2420,1.8M,1000000.0,Free,0.0,Everyone,Tools,3-Jun-16,1.1.8,2.3.3 and up,3.4,1.8,2016.0,1.1,2.3,1,30,0,104
Heart Surgery Emergency Doctor,FAMILY,2248,29M,100000.0,Free,0.0,Teen,Educational,28-Apr-17,1.3,4.0 and up,4.1,29.0,2017.0,1.3,4.0,1,12,0,46
Block Craft 3D: Building Simulator Games For Free,GAME,946926,57M,50000000.0,Free,0.0,Everyone,Simulation,5-Mar-18,2.10.2,4.0.3 and up,4.5,57.0,2018.0,2.1,4.0,1,15,0,94
OK cashbag [point of pleasure],LIFESTYLE,33264,18M,10000000.0,Free,0.0,Everyone,Lifestyle,15-Jun-18,6.2.1,4.0 and up,3.7,18.0,2018.0,6.2,4.0,1,19,0,65
BF Browser by Betfilter - Stop Gambling Today!,COMMUNICATION,39,4.6M,10000.0,Free,0.0,Everyone,Communication,4-Sep-17,1.4,4.0.3 and up,3.0,4.6,2017.0,1.4,4.0,1,7,0,36
"Diabetes, Blood Pressure, Health Tracker App",MEDICAL,309,5.9M,10000.0,Free,0.0,Everyone,Medical,15-Mar-17,2.21,4.4 and up,4.5,5.9,2017.0,2.21,4.4,1,21,0,68
Meetup,SOCIAL,79130,23M,5000000.0,Free,0.0,Teen,Social,2-Aug-18,3.10.26,4.4 and up,4.2,23.0,2018.0,3.1,4.4,1,28,0,98
fred's Pharmacy,MEDICAL,315,22M,100000.0,Free,0.0,Everyone,Medical,10-Oct-17,1.0.02,4.0 and up,3.0,22.0,2017.0,1.0,4.0,1,21,0,68
Dubai Racing,GAME,16237,23M,500000.0,Free,0.0,Everyone,Racing,23-Dec-15,1.9.1,2.3 and up,4.2,23.0,2015.0,1.9,2.3,1,15,0,85
Temple Run 2,GAME,8118937,62M,500000000.0,Free,0.0,Everyone,Action,5-Jul-18,1.49.1,4.0 and up,4.3,62.0,2018.0,1.49,4.0,1,15,0,1
2017 EMRA Antibiotic Guide,MEDICAL,12,3.8M,1000.0,Paid,16.99,Everyone,Medical,27-Jan-17,1.0.5,4.0.3 and up,4.4,3.8,2017.0,1.0,4.0,0,21,26,68
AutoScout24 - used car finder,AUTO_AND_VEHICLES,186648,42M,10000000.0,Free,0.0,Everyone,Auto & Vehicles,2-Aug-18,9.3.52,4.2 and up,4.4,42.0,2018.0,9.3,4.2,1,2,0,14
To Do Reminder with Alarm,PRODUCTIVITY,72161,4.9M,1000000.0,Free,0.0,Everyone,Productivity,21-Mar-18,2.68.14,4.0 and up,4.4,4.9,2018.0,2.68,4.0,1,26,0,79
FH WiFiCam,PHOTOGRAPHY,201,2.5M,10000.0,Free,0.0,Everyone,Photography,2-May-17,2.1,4.1 and up,2.6,2.5,2017.0,2.1,4.1,1,25,0,78
"Fines of the State Traffic Safety Inspectorate are official: inspection, payment of fines",AUTO_AND_VEHICLES,116986,35M,5000000.0,Free,0.0,Everyone,Auto & Vehicles,2-Aug-18,1.9.7,4.0.3 and up,4.8,35.0,2018.0,1.9,4.0,1,2,0,14
EC Mover,GAME,5,4.6M,10.0,Free,0.0,Everyone,Racing,1-Aug-18,1.11,4.0.3 and up,5.0,4.6,2018.0,1.11,4.0,1,15,0,85
theCut,LIFESTYLE,499,6.9M,50000.0,Free,0.0,Everyone,Lifestyle,10-May-18,1.2.7,4.1 and up,4.7,6.9,2018.0,1.2,4.1,1,19,0,65
Critical Ops,GAME,1397944,50M,10000000.0,Free,0.0,Teen,Action,31-Jul-18,0.9.10.f96,4.4 and up,4.4,50.0,2018.0,0.9,4.4,1,15,0,1
Cops N Robbers - FPS Mini Game,GAME,156862,64M,5000000.0,Free,0.0,Everyone 10+,Action,31-Jul-18,7.0.4,4.1 and up,4.2,64.0,2018.0,7.0,4.1,1,15,0,1
BP Toolbox,HEALTH_AND_FITNESS,32,9.6M,1000.0,Free,0.0,Everyone,Health & Fitness,22-May-18,5.9,4.3 and up,2.1,9.6,2018.0,5.9,4.3,1,16,0,61
Best Applock - Locker & No Ads,PRODUCTIVITY,10672,6.9M,100000.0,Free,0.0,Everyone,Productivity,23-Jun-18,2.1.1,4.1 and up,4.7,6.9,2018.0,2.1,4.1,1,26,0,79
Soo Co-op Mobile Banking,FINANCE,159,14M,1000.0,Free,0.0,Everyone,Finance,12-Sep-17,4.2.87,4.0.3 and up,4.5,14.0,2017.0,4.2,4.0,1,13,0,59
TANGEDCO Mobile App (Official),BUSINESS,2915,3.3M,500000.0,Free,0.0,Everyone,Business,3-Nov-17,1.0.2,4.4 and up,3.3,3.3,2017.0,1.0,4.4,1,5,0,22
StyleSeat,LIFESTYLE,20304,24M,500000.0,Free,0.0,Everyone,Lifestyle,31-Jul-18,4.35,4.0.3 and up,4.7,24.0,2018.0,4.35,4.0,1,19,0,65
