App,Category,Reviews,Size,Installs,IsFree,Price,Age,Genre,Last_Updated,Current_Ver,Android_Ver,Rating,Size_MB,Last_Updated_Year,Version,Min_Android,Is_Free,Category_Code,Price_Code,Genre_Code
Dragon Hills,GAME,354373,66M,10000000.0,Free,0.0,Everyone 10+,Action,12-Oct-17,1.2.7,4.1 and up,4.5,66.0,2017.0,1.2,4.1,1,15,0,1
CV Engineer - Free Resume Maker & CV Templates,BUSINESS,213,3.8M,10000.0,Free,0.0,Everyone,Business,11-Apr-18,3.5.3,5.0 and up,4.6,3.8,2018.0,3.5,5.0,1,5,0,22
Korean Dungeon: K-Word 1000,GAME,703,40M,10000.0,Free,0.0,Everyone 10+,Word,17-Nov-17,1.0.4,4.1 and up,4.7,40.0,2017.0,1.0,4.1,1,15,0,114
Roll Call News,NEWS_AND_MAGAZINES,24,10M,5000.0,Free,0.0,Everyone,News & Magazines,24-Dec-15,1.1,4.1 and up,3.7,10.0,2015.0,1.1,4.1,1,22,0,72
Morse Player,FAMILY,12,2.4M,100.0,Paid,1.99,Everyone,Education,23-Jan-17,2.1.1,3.0 and up,5.0,2.4,2017.0,2.1,3.0,0,12,15,39
Ethical Hacking,FAMILY,128,3.2M,10000.0,Free,0.0,Everyone,Education,9-Jul-18,1.3,4.0.3 and up,4.1,3.2,2018.0,1.3,4.0,1,12,0,39
Photo Effects Pro,PHOTOGRAPHY,1494491,21M,50000000.0,Free,0.0,Everyone,Photography,21-Mar-17,3.3.8,3.1 and up,4.4,21.0,2017.0,3.3,3.1,1,25,0,78
EP Gem Hunter,GAME,79,31M,1000.0,Free,0.0,Everyone 10+,Action,17-Jan-16,1.1.0,2.3 and up,4.6,31.0,2016.0,1.1,2.3,1,15,0,1
Wendy’s – Food and Offers,FOOD_AND_DRINK,6512,18M,1000000.0,Free,0.0,Everyone,Food & Drink,12-Apr-18,5.7.0,4.4 and up,3.4,18.0,2018.0,5.7,4.4,1,14,0,60
bz Baselland E-Paper,NEWS_AND_MAGAZINES,69,25M,5000.0,Free,0.0,Everyone,News & Magazines,24-Aug-17,5.1.4,4.4 and up,4.2,25.0,2017.0,5.1,4.4,1,22,0,72
Loved by King Bs,FAMILY,5546,85M,100000.0,Free,0.0,Everyone,Simulation,15-Jun-18,1.21,4.0.3 and up,4.6,85.0,2018.0,1.21,4.0,1,12,0,94
I am rich(premium),FINANCE,472,965k,5000.0,Paid,399.99,Everyone,Finance,1-May-17,3.4,4.4 and up,3.5,0.9423828125,2017.0,3.4,4.4,0,13,61,59
Gun Club Armory,GAME,55014,28M,1000000.0,Free,0.0,Teen,Action,4-Dec-17,1.2.6,4.1 and up,4.2,28.0,2017.0,1.2,4.1,1,15,0,1
Calendar+ Schedule Planner App,PRODUCTIVITY,8985,5.7M,1000000.0,Free,0.0,Everyone,Productivity,16-Jan-17,1.07.59,4.0.3 and up,4.0,5.7,2017.0,1.07,4.0,1,26,0,79
Florida Wildflowers,FAMILY,5,69M,1000.0,Free,0.0,Everyone,Education,10-Jul-17,1.5,4.1 and up,5.0,69.0,2017.0,1.5,4.1,1,12,0,39
CT Prepares,NEWS_AND_MAGAZINES,13,4.3M,1000.0,Free,0.0,Everyone,News & Magazines,1-Nov-16,1.0.3,4.4 and up,2.6,4.3,2016.0,1.0,4.4,1,22,0,72
Dr. Panda & Toto's Treehouse,FAMILY,3397,9.5M,50000.0,Paid,3.99,Everyone,Casual;Pretend Play,9-Dec-14,1.8,4.0 and up,4.4,9.5,2014.0,1.8,4.0,0,12,53,33
Röhrich Werner Soundboard,COMICS,2249,32M,500000.0,Free,0.0,Everyone,Comics,16-Nov-17,1.08,4.0.3 and up,4.7,32.0,2017.0,1.08,4.0,1,6,0,34
BURGER KING® App,LIFESTYLE,41747,39M,5000000.0,Free,0.0,Everyone,Lifestyle,12-Jan-17,3.7.1,4.1 and up,4.0,39.0,2017.0,3.7,4.1,1,19,0,65
mobileRx Pharmacy,MEDICAL,124,43M,10000.0,Free,0.0,Everyone,Medical,13-Jan-17,3.0.2,3.0 and up,2.5,43.0,2017.0,3.0,3.0,1,21,0,68
Stash: Invest. Learn. Save.,FINANCE,11919,23M,1000000.0,Free,0.0,Everyone,Finance,27-Jul-18,1.13.2.11,4.4 and up,4.2,23.0,2018.0,1.13,4.4,1,13,0,59
"FIFA - Tournaments, Soccer News & Live Scores",SPORTS,342909,6.0M,10000000.0,Free,0.0,Everyone,Sports,3-Aug-18,4.3.1,4.4 and up,4.2,6.0,2018.0,4.3,4.4,1,29,0,99
Adblock Plus for Samsung Internet - Browse safe.,COMMUNICATION,8769,2.1M,1000000.0,Free,0.0,Everyone,Communication,5-Apr-18,1.1.4,5.0 and up,4.0,2.1,2018.0,1.1,5.0,1,7,0,36
Disney Princess Palace Pets,FAMILY,60097,19M,1000000.0,Free,0.0,Everyone,Entertainment;Pretend Play,10-Feb-18,5.1,4.2 and up,3.9,19.0,2018.0,5.1,4.2,1,12,0,57
DG Fitness,HEALTH_AND_FITNESS,6,14M,100.0,Free,0.0,Everyone,Health & Fitness,23-Mar-18,7.7.3,4.1 and up,4.8,14.0,2018.0,7.7,4.1,1,16,0,61
Love Balls,FAMILY,357049,40M,50000000.0,Free,0.0,Everyone,Puzzle,31-Jul-18,1.2.7,4.1 and up,4.2,40.0,2018.0,1.2,4.1,1,12,0,80
ER Injection Simulator: Blood Test Doctor Hospital,FAMILY,3263,47M,1000000.0,Free,0.0,Everyone 10+,Role Playing,29-May-18,2.6.4,4.1 and up,4.2,47.0,2018.0,2.6,4.1,1,12,0,88
EB Annual Meetings,BOOKS_AND_REFERENCE,11,15M,1000.0,Free,0.0,Everyone,Books & Reference,13-Apr-18,9.4.7.6,4.0 and up,3.5,15.0,2018.0,9.4,4.0,1,4,0,19
"Sweet Snap Lite - live filter, Selfie photo editor",PHOTOGRAPHY,3116,22M,500000.0,Free,0.0,Everyone,Photography,3-Aug-18,2.15.180,4.0.3 and up,4.5,22.0,2018.0,2.15,4.0,1,25,0,78
First Federal Bank of Florida,FINANCE,133,30M,10000.0,Free,0.0,Everyone,Finance,23-May-18,18.1.79,5.0 and up,4.3,30.0,2018.0,18.1,5.0,1,13,0,59
"Eve Period Tracker - Love, Sex & Relationships App",HEALTH_AND_FITNESS,20326,28M,1000000.0,Free,0.0,Teen,Health & Fitness,4-Aug-18,2.9.18,4.1 and up,4.6,28.0,2018.0,2.9,4.1,1,16,0,61
Retro City Rampage DX,GAME,416,16M,10000.0,Paid,2.99,Teen,Action,12-Jan-17,1.0.5,4.0 and up,4.7,16.0,2017.0,1.0,4.0,0,15,40,1
Google News,NEWS_AND_MAGAZINES,878065,13M,1000000000.0,Free,0.0,Teen,News & Magazines,1-Aug-18,5.2.0,4.4 and up,3.9,13.0,2018.0,5.2,4.4,1,22,0,72
Dr. Gomoku,GAME,85317,4.5M,5000000.0,Free,0.0,Everyone,Board,15-Jan-18,1.54,4.0.3 and up,3.9,4.5,2018.0,1.54,4.0,1,15,0,16
Turbo AI™ - Personal assistant,PRODUCTIVITY,91,2.8M,5000.0,Free,0.0,Everyone,Productivity,16-Jul-18,0.0.52,4.0.3 and up,2.6,2.8,2018.0,0.0,4.0,1,26,0,79
Xtreme Racing 2018 - Jeep & 4x4 off road simulator,FAMILY,2178,99M,500000.0,Free,0.0,Everyone,Racing;Action & Adventure,23-Aug-17,1.0.8,4.1 and up,4.2,99.0,2017.0,1.0,4.1,1,12,0,86
Golf Channel,SPORTS,19230,88M,1000000.0,Free,0.0,Everyone,Sports,30-May-18,4.5.19.56,4.1 and up,4.1,88.0,2018.0,4.5,4.1,1,29,0,99
Color by Number – New Coloring Book,GAME,141529,24M,5000000.0,Free,0.0,Everyone 10+,Board,1-Aug-18,2.0.6,4.1 and up,4.7,24.0,2018.0,2.0,4.1,1,15,0,16
Meetup,SOCIAL,79130,23M,5000000.0,Free,0.0,Teen,Social,2-Aug-18,3.10.26,4.4 and up,4.2,23.0,2018.0,3.1,4.4,1,28,0,98
WWE,ENTERTAINMENT,736864,20M,10000000.0,Free,0.0,Teen,Entertainment,19-Jan-18,3.17.2,4.1 and up,4.5,20.0,2018.0,3.17,4.1,1,10,0,52
FC Bayern Munich,SPORTS,37140,71M,1000000.0,Free,0.0,Everyone,Sports,1-Aug-18,1.3.11,4.1 and up,4.6,71.0,2018.0,1.3,4.1,1,29,0,99
Direct Express®,FINANCE,6156,6.6M,500000.0,Free,0.0,Everyone,Finance,9-May-17,1.0.10,4.0 and up,4.5,6.6,2017.0,1.0,4.0,1,13,0,59
Šmelina .cz inzeráty inzerce,SHOPPING,117,9.8M,10000.0,Free,0.0,Everyone,Shopping,13-May-18,1.3,4.0 and up,3.9,9.8,2018.0,1.3,4.0,1,27,0,93
Angry Birds Classic,GAME,5566908,97M,100000000.0,Free,0.0,Everyone,Arcade,24-May-18,7.9.3,4.1 and up,4.4,97.0,2018.0,7.9,4.1,1,15,0,7
BaBe - Read News,NEWS_AND_MAGAZINES,355921,17M,10000000.0,Free,0.0,Teen,News & Magazines,1-Aug-18,9.1.4,4.0 and up,4.3,17.0,2018.0,9.1,4.0,1,22,0,72
JustDating,DATING,13440,49M,500000.0,Free,0.0,Mature 17+,Dating,3-Aug-18,3.10.5,4.0.3 and up,4.0,49.0,2018.0,3.1,4.0,1,8,0,38
Dp for girls,ART_AND_DESIGN,175,8.2M,50000.0,Free,0.0,Everyone,Art & Design,26-May-17,1.2,4.0.3 and up,4.2,8.2,2017.0,1.2,4.0,1,1,0,10
Cytus,GAME,541732,20M,5000000.0,Free,0.0,Everyone,Music,9-Feb-18,10.0.10,2.3 and up,4.7,20.0,2018.0,10.0,2.3,1,15,0,69
FORUM Credit Union CU Online,FINANCE,196,7.3M,10000.0,Free,0.0,Everyone,Finance,30-Jun-18,5.0.0,4.4 and up,4.1,7.3,2018.0,5.0,4.4,1,13,0,59
[ROOT] X Privacy Installer,TOOLS,12147,118k,1000000.0,Free,0.0,Everyone,Tools,25-Jan-15,1.18,4.0.3 and up,4.2,0.115234375,2015.0,1.18,4.0,1,30,0,104
Dreamland Arcade - Steven Universe,GAME,6386,24M,500000.0,Free,0.0,Everyone,Arcade,19-Nov-17,0.99,5.1 and up,4.0,24.0,2017.0,0.99,5.1,1,15,0,7
BG Score,SPORTS,64,1.6M,10000.0,Free,0.0,Everyone,Sports,26-Jul-17,2.1,4.0.3 and up,2.6,1.6,2017.0,2.1,4.0,1,29,0,99
Blidz - Hunt Free Deals On Trending Items!,SHOPPING,1659,33M,50000.0,Free,0.0,Everyone,Shopping,29-Jun-18,2.4.0,4.4 and up,4.4,33.0,2018.0,2.4,4.4,1,27,0,93
BG+Phone Backup,PRODUCTIVITY,16,2.6M,1000.0,Free,0.0,Everyone,Productivity,17-Feb-17,1.0.3,2.3 and up,4.8,2.6,2017.0,1.0,2.3,1,26,0,79
Total AV,PRODUCTIVITY,617,46M,100000.0,Free,0.0,Everyone,Productivity,17-Apr-18,1.5.3,4.1 and up,3.4,46.0,2018.0,1.5,4.1,1,26,0,79
The Messenger App,SOCIAL,4919,2.8M,1000000.0,Free,0.0,Everyone,Social,3-Aug-18,0.1.1,4.1 and up,4.4,2.8,2018.0,0.1,4.1,1,28,0,98
Amazon Shopping,SHOPPING,908525,42M,100000000.0,Free,0.0,Teen,Shopping,31-Jul-18,16.14.0.100,4.4 and up,4.3,42.0,2018.0,16.14,4.4,1,27,0,93
Remote EX for NISSAN,COMMUNICATION,223,1.0M,5000.0,Paid,1.49,Everyone,Communication,26-Jul-14,1.3,3.0 and up,2.3,1.0,2014.0,1.3,3.0,0,7,7,36
MultiPicture Live Wallpaper dn,PERSONALIZATION,505,288k,10000.0,Paid,1.99,Everyone,Personalization,10-Feb-13,0.6.11,2.1 and up,4.3,0.28125,2013.0,0.6,2.1,0,24,15,77
My Cancer Coach,MEDICAL,44,34M,10000.0,Free,0.0,Everyone,Medical,12-Apr-18,3.4.0.10,4.0.3 and up,4.3,34.0,2018.0,3.4,4.0,1,21,0,68
FK,MEDICAL,1517,8.5M,100000.0,Free,0.0,Everyone,Medical,13-Jul-18,2.5.9,2.3 and up,4.4,8.5,2018.0,2.5,2.3,1,21,0,68
Google Ads,BUSINESS,29313,20M,5000000.0,Free,0.0,Everyone,Business,30-Jul-18,1.12.0,4.0.3 and up,4.3,20.0,2018.0,1.12,4.0,1,5,0,22
Mango Languages: Lovable Language Courses,EDUCATION,4815,19M,500000.0,Free,0.0,Everyone,Education,17-Jul-18,4.2.3,4.2 and up,4.0,19.0,2018.0,4.2,4.2,1,9,0,39
ClassDojo,FAMILY,148536,59M,10000000.0,Free,0.0,Everyone,Education;Education,3-Aug-18,4.21.1,4.1 and up,4.4,59.0,2018.0,4.21,4.1,1,12,0,43
Frigo Magic: Easy recipe idea and anti-waste,FOOD_AND_DRINK,2473,14M,500000.0,Free,0.0,Everyone,Food & Drink,28-Jul-18,3.1.5,4.4 and up,4.1,14.0,2018.0,3.1,4.4,1,14,0,60
"iPair-Meet, Chat, Dating",DATING,182986,77M,5000000.0,Free,0.0,Mature 17+,Dating,2-Aug-18,5.0.8,4.1 and up,4.5,77.0,2018.0,5.0,4.1,1,8,0,38
My Style CM 13 Theme,PERSONALIZATION,314,11M,10000.0,Free,0.0,Everyone,Personalization,8-Sep-16,1.9,5.0 - 6.0,4.5,11.0,2016.0,1.9,5.0,1,24,0,77
How it Works: FN SCAR assault rifle,FAMILY,44,45M,10000.0,Free,0.0,Everyone,Casual,9-Jan-18,2.1.9f7,4.0.3 and up,4.6,45.0,2018.0,2.1,4.0,1,12,0,27
AMC,FAMILY,20843,14M,1000000.0,Free,0.0,Teen,Entertainment,2-Aug-18,3.3.85 (2),4.4 and up,3.2,14.0,2018.0,3.3,4.4,1,12,0,52
BX Mobile TMC for SAP B1,BUSINESS,3,11M,100.0,Free,0.0,Everyone,Business,20-Jan-15,1.0.16,4.0.3 and up,4.7,11.0,2015.0,1.0,4.0,1,5,0,22
Ben 10: Alien Experience,FAMILY,82005,45M,10000000.0,Free,0.0,Everyone 10+,Action;Action & Adventure,24-Oct-17,1.2.1,4.4 and up,4.2,45.0,2017.0,1.2,4.4,1,12,0,2
Skip-Bo™,GAME,33661,60M,100000.0,Paid,2.99,Everyone,Card,3-Aug-18,3.4.6,4.1 and up,4.4,60.0,2018.0,3.4,4.1,0,15,40,23
Greater London A-Z 2016,TRAVEL_AND_LOCAL,40,9.0M,1000.0,Paid,8.49,Everyone,Travel & Local,18-Aug-16,1.0.1,4.1 and up,3.7,9.0,2016.0,1.0,4.1,0,31,81,106
Best Buy,SHOPPING,186116,34M,5000000.0,Free,0.0,Everyone,Shopping,3-Aug-18,11.6.0,4.4 and up,4.4,34.0,2018.0,11.6,4.4,1,27,0,93
Ruler cm,TOOLS,661,809k,100000.0,Free,0.0,Everyone,Tools,10-Sep-14,2.1,2.2 and up,3.6,0.7900390625,2014.0,2.1,2.2,1,30,0,104
Modcloth – Unique Indie Women's Fashion & Style,SHOPPING,5121,8.8M,500000.0,Free,0.0,Everyone,Shopping,13-Jul-18,9.0.30,4.1 and up,4.2,8.8,2018.0,9.0,4.1,1,27,0,93
FD VR Cardboard Featured 360 Videos,FAMILY,76,35M,10000.0,Free,0.0,Everyone,Entertainment,19-Dec-17,4.5.1c,4.4 and up,4.2,35.0,2017.0,4.5,4.4,1,12,0,52
YouCamp EU,TRAVEL_AND_LOCAL,39,32M,1000.0,Paid,2.56,Everyone,Travel & Local,20-Jul-13,1.3.1,2.2 and up,3.4,32.0,2013.0,1.3,2.2,0,31,35,106
Kaspersky Mobile Antivirus: AppLock & Web Security,TOOLS,2598579,49M,50000000.0,Free,0.0,Everyone,Tools,24-Jul-18,11.17.4.1024,4.1 and up,4.7,49.0,2018.0,11.17,4.1,1,30,0,104
Home Scouting® MLS Mobile,LIFESTYLE,1533,7.7M,100000.0,Free,0.0,Everyone,Lifestyle,27-Sep-16,2.2.6,2.2 and up,4.3,7.7,2016.0,2.2,2.2,1,19,0,65
DP & Status,FAMILY,1922,4.7M,500000.0,Free,0.0,Everyone,Entertainment,9-Jan-18,1.13,4.1 and up,4.3,4.7,2018.0,1.13,4.1,1,12,0,52
ClassDojo,EDUCATION,148549,59M,10000000.0,Free,0.0,Everyone,Education;Education,3-Aug-18,4.21.1,4.1 and up,4.4,59.0,2018.0,4.21,4.1,1,9,0,43
Learn English with Aco,EDUCATION,75112,6.5M,1000000.0,Free,0.0,Everyone,Education,11-Nov-17,2.09,4.1 and up,4.6,6.5,2017.0,2.09,4.1,1,9,0,39
EP Mobile,MEDICAL,267,2.3M,50000.0,Free,0.0,Everyone,Medical,8-Jul-18,2.18,4.0 and up,4.3,2.3,2018.0,2.18,4.0,1,21,0,68
8 Ball Pool,SPORTS,14184910,52M,100000000.0,Free,0.0,Everyone,Sports,31-Jul-18,4.0.0,4.0.3 and up,4.5,52.0,2018.0,4.0,4.0,1,29,0,99
Learn CT Scan Of Head,BOOKS_AND_REFERENCE,10,5.7M,5000.0,Free,0.0,Everyone,Books & Reference,22-Jul-18,1.5,4.1 and up,4.1,5.7,2018.0,1.5,4.1,1,4,0,19
BH by Kinomap,HEALTH_AND_FITNESS,141,22M,10000.0,Free,0.0,Everyone,Health & Fitness,30-Jul-18,3.2.9,4.1 and up,2.9,22.0,2018.0,3.2,4.1,1,16,0,61
Files To SD Card Pro,TOOLS,994,2.8M,100000.0,Free,0.0,Everyone,Tools,18-May-18,6.0.0,5.0 and up,4.2,2.8,2018.0,6.0,5.0,1,30,0,104
Tropical Financial CU,FINANCE,1231,14M,10000.0,Free,0.0,Everyone,Finance,12-Jun-18,5.9.1.0,5.0 and up,4.6,14.0,2018.0,5.9,5.0,1,13,0,59
BV Sridhara Maharaj,FAMILY,8,2.7M,100.0,Free,0.0,Everyone,Entertainment,3-Dec-17,1.1,4.1 and up,5.0,2.7,2017.0,1.1,4.1,1,12,0,52
Word Search,GAME,295305,3.9M,10000000.0,Free,0.0,Everyone,Word,6-Jun-18,1.1.3,3.0 and up,4.7,3.9,2018.0,1.1,3.0,1,15,0,114
OkCupid Dating,DATING,285726,15M,10000000.0,Free,0.0,Mature 17+,Dating,30-Jul-18,11.10.1,4.1 and up,4.1,15.0,2018.0,11.1,4.1,1,8,0,38
Chegg Study - Homework Help,EDUCATION,14700,21M,1000000.0,Free,0.0,Everyone,Education,30-Jul-18,5.7.0,4.4 and up,4.3,21.0,2018.0,5.7,4.4,1,9,0,39
DREAM-e: Dream Analysis A.I.,LIFESTYLE,89,939k,10000.0,Free,0.0,Everyone,Lifestyle,18-Feb-13,2.3,2.1 and up,3.8,0.9169921875,2013.0,2.3,2.1,1,19,0,65
NCAA March Madness Live,SPORTS,34123,19M,5000000.0,Free,0.0,Everyone,Sports,30-Mar-18,7.1.0,5.0 and up,4.1,19.0,2018.0,7.1,5.0,1,29,0,99
EO.TRADE - Coin sale,FINANCE,95,1.5M,10000.0,Free,0.0,Everyone,Finance,5-Jun-18,0.3,4.0.3 and up,4.3,1.5,2018.0,0.3,4.0,1,13,0,59
Book of AK-47,LIFESTYLE,6,3.4M,500.0,Free,0.0,Everyone,Lifestyle,1-Mar-16,1.0.2,4.0.3 and up,3.8,3.4,2016.0,1.0,4.0,1,19,0,65
Vi Trainer,HEALTH_AND_FITNESS,124,100M,5000.0,Free,0.0,Everyone,Health & Fitness,2-Aug-18,2.0.0.11,5.0 and up,3.6,100.0,2018.0,2.0,5.0,1,16,0,61
Formula Cartoon All Stars,FAMILY,1213,18M,10000.0,Paid,2.99,Everyone,Racing;Action & Adventure,25-Jun-15,4.1.2,2.3.3 and up,3.9,18.0,2015.0,4.1,2.3,0,12,40,86
Thai Handwriting,EDUCATION,3168,19M,1000000.0,Free,0.0,Everyone,Education,26-Oct-17,3.1,4.4 and up,4.3,19.0,2017.0,3.1,4.4,1,9,0,39
DS cloud,TOOLS,4908,38M,500000.0,Free,0.0,Everyone,Tools,23-May-18,2.8.0,4.0 and up,3.2,38.0,2018.0,2.8,4.0,1,30,0,104
Free Foreclosure Real Estate Search by USHUD.com,HOUSE_AND_HOME,287,27M,100000.0,Free,0.0,Everyone,House & Home,29-May-18,2.4.2,4.4 and up,3.4,27.0,2018.0,2.4,4.4,1,17,0,63
FC Porto,SPORTS,15883,21M,100000.0,Free,0.0,Everyone,Sports,19-Jun-18,2.6.0,4.0.3 and up,4.9,21.0,2018.0,2.6,4.0,1,29,0,99
OK K.O.! Lakewood Plaza Turbo,FAMILY,76608,24M,1000000.0,Free,0.0,Everyone 10+,Action;Action & Adventure,5-Jan-17,1.3.1,4.0 and up,4.5,24.0,2017.0,1.3,4.0,1,12,0,2
DMC ER Now,MEDICAL,6,5.3M,1000.0,Free,0.0,Everyone,Medical,16-Mar-17,1.4,2.3 and up,4.3,5.3,2017.0,1.4,2.3,1,21,0,68
"CL Reader for Craigslist(For sale, jobs, rental..)",TOOLS,61,6.3M,1000.0,Free,0.0,Everyone,Tools,14-Sep-17,1.9,4.1 and up,4.1,6.3,2017.0,1.9,4.1,1,30,0,104
Baby Tiger Care - My Cute Virtual Pet Friend,FAMILY,432,63M,100000.0,Free,0.0,Everyone 10+,Educational;Education,27-Jul-18,1.0.89,4.4 and up,4.5,63.0,2018.0,1.0,4.4,1,12,0,50
Q7 SmartWatch,HEALTH_AND_FITNESS,94,30M,10000.0,Free,0.0,Everyone,Health & Fitness,9-Jul-18,1.0.2,4.3 and up,3.0,30.0,2018.0,1.0,4.3,1,16,0,61
BI APP,FINANCE,2,2.7M,100.0,Free,0.0,Everyone,Finance,19-Feb-16,1.8,4.0 and up,5.0,2.7,2016.0,1.8,4.0,1,13,0,59
"U Launcher Lite – FREE Live Cool Themes, Hide Apps",ART_AND_DESIGN,87510,8.7M,5000000.0,Free,0.0,Everyone,Art & Design,1-Aug-18,1.2.4,4.0.3 and up,4.7,8.7,2018.0,1.2,4.0,1,1,0,10
Prosperity,EVENTS,16,2.3M,100.0,Free,0.0,Everyone,Events,9-Jul-18,1.14,2.0 and up,5.0,2.3,2018.0,1.14,2.0,1,11,0,58
The Sims™ Mobile,FAMILY,559597,89M,10000000.0,Free,0.0,Teen,Simulation,26-Jul-18,11.1.1.179661,4.1 and up,4.5,89.0,2018.0,11.1,4.1,1,12,0,94
Hinge: Dating & Relationships,DATING,7779,12M,500000.0,Free,0.0,Mature 17+,Dating,3-Aug-18,6.1.3,5.0 and up,4.2,12.0,2018.0,6.1,5.0,1,8,0,38
The Wall Street Journal: Business & Market News,NEWS_AND_MAGAZINES,40975,36M,1000000.0,Free,0.0,Everyone 10+,News & Magazines,2-Aug-18,4.4.2.19,4.1 and up,4.1,36.0,2018.0,4.4,4.1,1,22,0,72
C Prowess,FAMILY,306,3.3M,5000.0,Free,0.0,Everyone,Education,3-Jun-17,1.2,4.1 and up,4.8,3.3,2017.0,1.2,4.1,1,12,0,39
BET NOW - Watch Shows,ENTERTAINMENT,14807,19M,1000000.0,Free,0.0,Teen,Entertainment,8-Jul-18,11.45.0,4.4 and up,4.2,19.0,2018.0,11.45,4.4,1,10,0,52
Third Eye,TOOLS,19877,4.5M,1000000.0,Free,0.0,Everyone,Tools,7-Jan-18,1.1.6,4.0 and up,4.4,4.5,2018.0,1.1,4.0,1,30,0,104
The Grand Way,GAME,1995,92M,500000.0,Free,0.0,Teen,Action,3-Jul-18,1.9,4.1 and up,3.9,92.0,2018.0,1.9,4.1,1,15,0,1
BF Beautiful Nature,FAMILY,5,2.5M,1000.0,Free,0.0,Mature 17+,Entertainment,11-Jun-15,4.1,3.0 and up,3.6,2.5,2015.0,4.1,3.0,1,12,0,52
